,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
166,mshxi9xUIE,pzkCoGgV9h,2,0.0004174106176029903,0.00031889006926358364,0.0007467841142675831,0.12150577001485718,341.0473714827294,-20.526019528312172,-1
167,7d3WQeWpyE,DFSpQDRh7p,2,1.4403522399049528e-05,0.0003169626212906741,0.00012951233641753817,-0.6260252606528536,673.9602162085225,-4.101272019728004,-1
168,Q5A0ITVxOJ,ZCb0pXxO7J,0,0.0019575159411408913,0.004710732258224439,0.0004873960467388577,-0.5078224744746074,0.0,21.623907425166344,3
169,0qxVAox5y3,Ul9Wdqe52s,0,0.0010642160783880196,6.769411539800818e-06,0.015783181674705715,-0.5732509169257755,0.0,-506.4492891032572,-1
170,X0ypdjUucE,vejkrAu64J,2,0.0022592007444932265,0.0002847758589966719,3.729289166765419e-07,-0.23661267241957684,239.9696075364861,3.1271830525559996,-1
171,mzaHInlAyZ,189IDCqeUB,0,0.004168188098845861,0.00046291466355270327,0.00037283035337028577,-0.05012587561040194,0.0,-5.093207022792437,-1
172,2R8PVn3O7F,Kkq3Zxvrtg,0,0.005148582682657034,0.0006587329750094104,0.00011682241976832309,0.4777911953460108,0.0,7.5615772949986155,-1
173,M5pzPFU4YH,maJmqWIth8,2,0.00019477392219879704,0.0001397154893116936,0.00012429281001584617,0.22223045779793726,19.16981883712756,-1.8149050370627418,-1
174,MCRuojQdrp,iryMQDu26K,0,0.0044216433856131745,6.167038231229922e-06,0.00019483813737365978,0.5160068514820644,0.0,-0.584141975688476,-1
175,dVgQfu572n,Qd5qDESlpQ,2,6.341500794634839e-05,8.702247776405158e-05,0.009855734903884628,-0.11638195866436263,355.20572547061596,-315.10213293049605,-1
176,y6UpKq6Zjt,6mrIpiH3Nu,0,0.0009696377978028158,0.00013636599543141048,0.0003573080769842449,0.716403078066675,0.0,-6.7016079495356,-1
177,ys430og0Bx,4KUiiG9X3w,2,0.0042258260641058155,0.0003672220466405288,3.816078594231868e-05,0.04396097803033516,207.31385848245685,5.273135986376025,-1
178,1fexUNcnQA,o7CwUvr5rE,2,0.0009996841492044824,0.0009455861858187453,0.0002362231873792655,1.9491735393297032,782.1205789772696,8.601988967095863,-1
179,yrxbT6vVr4,hxju6haYnK,0,0.0006062789415677651,0.0003965338903089021,0.00012192411876315417,-0.8910297189106315,0.0,-3.8083964003380313,-1
180,HRlIcGAtAA,WtzWtyzWRI,0,0.0040985828720338435,0.00014155708000473718,0.00018359608774400004,0.8523872694341785,0.0,1.9457972075936851,-1
181,Z03hJFpCmU,2ryX1fB768,0,0.0009318565811964466,1.0554099263548122e-05,0.00012903430681897746,0.26590677270063545,0.0,-2.2355526683391944,-1
182,xgf3CIxvkp,DFSpQDRh7p,2,0.0006584293502151188,0.00017842837027747904,0.0003723472794865849,0.4181896787618964,1222.5883550621397,-8.288183786131205,-1
183,1o4xbulmVA,RpVzHd0D1o,0,0.001386406294620278,0.00011829825569397051,4.876283583721369e-05,0.7282408450543656,0.0,3.4080637146746104,-1
184,sTb0CxMuHZ,ePRD5dAAjf,0,0.00365593549708002,0.0007337635710628258,0.000661455947743936,1.8971534211338494,0.0,-4.783119677103931,-1
185,U7EaoH0Sqa,HMdQk5niXT,0,0.0015388494263640492,1.986861810290467e-05,0.000413399629964436,0.2996078052261999,0.0,-10.640328452042676,-1
186,TT7EsKkTyo,csiOE6Z5Rn,0,0.0004375134847058247,1.5802687790385056e-05,0.00018774147546702966,2.836150290419167,0.0,5.813306236819459,-1
187,NJ7HQafAm3,COMDEfc8NP,0,0.0011188359731968375,0.0001740916162247077,0.00021282337910738587,-0.25115154772464476,0.0,-5.527152613979796,-1
188,XQuUyesCXt,xMWS42zplF,0,0.0006360849256069665,0.0019881743929673792,0.00016508604895102438,0.7066335604768121,0.0,13.958043759699075,-1
189,pr9h8Na3cA,PHy6DNLaEa,2,0.0003959152100081372,8.613888058066506e-05,3.423159809369954e-05,0.2828702456852856,325.9680115402978,1.0419130563945875,-1
190,ZeqneE0uKI,8VBmxqfUGz,0,0.00426668199294318,0.0003688455719121928,1.503895042886464e-05,-0.4923514912940161,0.0,3.9134577907523536,-1
191,7YKFSJGYZf,HG8ybzok6V,0,0.0004963550940852896,2.1223103168260122e-05,0.0005116714505391425,0.72064296564553,0.0,-12.924045654056124,-1
192,HajFJy8MlS,J7qHjl5yLA,0,0.0014558146496391855,0.0006286654705750556,4.629027851064544e-05,1.4358557785280208,0.0,10.456109686083224,-1
193,RhW4GD0OyR,0yvi2eXlkU,2,0.0022841678711003803,6.0923440916305764e-05,1.0622808794068812e-05,-0.9254524744328843,365.7646201648657,-1.7270179549309885,-1
194,ZkEXs8k9Ng,5GoBFG6KTL,0,0.000800532333601111,0.00010521214379967708,5.880568282576571e-05,-0.441404554949673,0.0,-2.165277052944889,-1
195,hpmZadZpdr,k0aEh4lYUp,2,0.0018028768187856974,0.0001642719361875876,0.00015610517655950264,0.05503793734300988,104.84963553931078,-2.018736956002787,-1
196,7cp9atSx9v,ZaRDQtMyYl,0,0.0010216101481324087,1.7647610672106494e-06,0.00011952385656812832,-0.6978232316508162,0.0,-5.784650129739759,-1
197,4aEubTuQ8m,BXZf1a8mTt,0,0.0017265557144456366,3.328993265643101e-05,0.0005848896116962141,0.6205046267447383,0.0,-14.586885034491942,-1
198,woyUSROGqg,5hCVe9ZUbA,1,0.0015679240253155694,0.00013837455094116208,6.499971565522747e-05,-0.1362927826484438,2.3153500194648924,-0.2638264037793019,-1
199,2ynzJ5F6No,ivNW7IMH65,2,0.007746755848056917,9.329301404794537e-05,0.00010175104531813815,-0.13061220736362955,146.6823415004421,3.1652665111941585,-1
200,XDWUntpHPJ,Q03EPlB2ra,0,0.0010685210380457625,0.00017543163129982715,3.573813970149398e-05,0.04394269034556575,0.0,1.2904201717696828,-1
201,z9ZIwH3J9o,eQdgYRBkkO,2,0.000786795196712358,0.000484613827826822,8.419410894391144e-05,0.32346502468281324,494.7514446509678,3.1059953925105495,-1
202,hGddF45GUz,5i6ZMGbPwO,2,0.005753703025223883,0.00035562373316417716,8.704902000877769e-05,-0.31533499150225486,1301.7833642128144,3.4010436792026177,-1
203,vCJKu6aOoo,mKdtJFVTAj,0,0.004359402422964501,0.00023120232777514997,8.200158126251828e-05,-0.025315099584599654,0.0,2.611829561833817,-1
204,OVBh4QoDZs,HAbDELKcxs,2,0.0005249518277679737,3.515607988927964e-05,4.124078933079806e-06,-0.6899155830092778,874.5738966415415,-2.190422756567049,-1
205,okJXDp5zef,luJAviSdQ7,2,0.0037953339320220074,9.874731007775924e-05,0.0016842974789868788,0.865501537852881,997.9651128759115,-46.609267549928916,-1
206,PKOwD71qiD,NXblUVd9oW,2,0.005967465577987506,0.0001338774634373058,0.0002846656610350102,0.054699267201986146,904.1026614623718,-3.0455119144239298,-1
207,MMo42QKaeS,6Keci3R01E,0,0.0012957126731406475,0.0001713432160292119,3.7471872774521926e-05,-0.44302945488933243,0.0,-0.5639018815958183,-1
208,LujYqYJMip,KUoCUpgLEl,0,0.0022248070958678654,0.0002880143978147218,0.00018619779293715634,0.026656052644445483,0.0,-1.7677443041991543,-1
209,NcXJHpppEc,42MHhXFoyw,2,0.0001332476537900787,8.42169244792461e-05,2.5532174604340937e-05,-0.23331365763609035,406.5426032384418,-0.9699506990172396,-1
210,It5DsMk8sz,h9WdDvy76B,2,0.00014078841480527483,0.00016604751156890597,3.5316762606252844e-05,0.8599690840286254,665.14975161019,3.7507507571098784,-1
211,rXLuO0Uxsp,tyFllA6a23,0,0.0010454520133819218,0.00022797090316859956,3.779676527283299e-05,0.16906269327959245,0.0,2.1268831204420477,-1
212,ZGLEOYjeqp,4Z5IuKonus,2,0.0027505587373788548,0.00020135771848014353,0.00012316443308668215,0.023534672302171877,1013.6451567908475,-0.03581443182090904,-1
213,aZBuP2xgya,R7BqV8mNta,0,0.0013651248187132733,0.00015783898330699555,0.0006285783214679975,-0.609954857813008,0.0,-20.19951399680137,-1
214,4W1YqCy2bj,XD6Y2GdPO6,0,0.0018867441424447015,0.0007133646602673961,2.901913075731707e-05,-0.10092678041416114,0.0,5.883993290204139,-1
215,vamGOrtEx1,Z3DGaGftKV,0,0.00014500839174541046,0.00027226534837965433,0.0001319741409246045,-0.14301799388647207,0.0,-2.50111498469967,-1
216,HsUwdIXygL,oJvcMo7yuU,2,0.00011653589861132781,0.00019851059947024644,0.0003661727568156044,-0.28131062289385156,468.17906293226173,-11.161457195023713,-1
217,65HmLpb6gp,8SRKdOKvQd,0,0.001207053423700471,0.0003210081692943634,0.00020494803408481685,-0.6107739894047037,0.0,-5.46772495501767,-1
218,Cd8GvSDU3d,LcRaurhKs6,0,0.0005771282362773179,1.9434123377100326e-05,0.0003200221548107782,-0.26041115161238026,0.0,-10.665177984355767,-1
219,cC85uREDu0,wRkvB9xSyO,0,0.0014437018060834087,4.700419790092645e-05,0.007436765943806187,-0.35558671671453435,0.0,-237.867862040582,-1
220,Fz5P07U4r9,4gacfymQlW,2,5.591682026909045e-06,4.0858859403479466e-05,0.00034328190205298105,-0.5316135174596597,25.951049329303853,-12.780130714684669,-1
221,w2nExYKvhd,YDF1b0X6Ld,2,0.00020098079205054333,7.988997102613673e-05,0.0018417187873542508,0.01571636709205415,160.96921747194978,-58.07223132511828,-1
222,xmXn2hP0EA,pWy8cJ1IJB,0,0.0016009597229225735,0.00012487860775561385,0.00010091033230552249,0.0587531156061476,0.0,-0.7143215309691593,-1
223,iN8GurjN48,SaAls4qiMO,0,0.0027422477853762017,2.2903979649123708e-05,0.008872705834252622,-0.5957878388419692,0.0,-283.93270798595785,-1
224,29zbF4J0RB,sZAdQHlnwj,2,0.00018652762335095852,8.735453107123182e-05,0.00010890648118819715,0.4411880577993055,462.66116686459094,-0.8721968195744654,-1
225,NYswbIcrvl,YlcKKA6S1N,0,0.0022751293249827897,5.084679468814132e-05,2.671951126274509e-05,0.6220865812170067,0.0,3.8601997819515463,-1
226,D17slRtdta,CsEREKtJgJ,2,0.00011439994996458856,0.00031985878754138124,0.0003279980936079944,0.48709725011155003,1151.517185833881,-5.897159734706898,-1
227,DvZBXGwuJr,IgfxWio3PP,2,0.0006978970069290209,1.871747910875568e-05,0.0008860065901345914,1.7624203832843932,294.13315560825407,-20.594471912756088,-1
228,6flfjUkDGM,VbPfjr9x6r,2,0.0007937849566812162,0.00012080694086675536,5.256375102097477e-05,-0.8236826454006303,3397.3463394276637,-3.375287121994698,-1
229,Qx6OFsOfWC,UBa2f814rM,2,0.0004990666450912598,0.00021490293384267774,0.0003955303076088999,0.8771203845531752,1617.506371453887,-7.030011518457666,-1
230,pOQskOzeXs,DqqfWg3Rg0,0,0.0007216602815907843,0.00044526329973873947,0.00013347011283384728,0.04507634537579541,0.0,0.048696394002612386,-1
231,XwUnvq2rEW,KsIGv5Q488,2,0.00045482949952601974,0.00014598440724786108,0.00012957476407137396,0.19874351133437118,495.11264926329324,-1.819679547342778,-1
232,XZoEkveh27,jz4lVtkzQR,2,0.0008507622456006272,0.0017825061518444538,0.0002083886402815197,0.6879087932720167,2164.9329346861637,11.023857695315568,-1
233,uIPJY4n6l0,IlG9XD5GEg,0,4.266213075579892e-06,0.000402744195350759,0.00018599984433902714,-0.4232188192573074,0.0,-4.419503762611562,-1
234,Tcvr6EI9Bv,6RcGpf1EMB,0,0.0046779087314702365,0.00017151604180188097,1.8619921508449292e-05,-0.5229087571423137,0.0,2.4269828027516045,-1
235,Z8JZCIBkil,sm3x2vzLUx,0,6.153382868732146e-05,3.572069539774316e-05,0.0002374588558831706,-0.2515335075687315,0.0,-8.269824792404584,-1
236,rBzwKodCui,VUYIFpHVk8,2,0.001039901134238628,0.0002145825204871523,0.0003954168828512952,-0.3604222941891758,1320.2077564580977,-11.54644835671003,-1
237,RJi3rZU80G,Z8rVCwCdKs,2,0.0005497989055891594,0.0002884449754056062,7.310096964959475e-05,0.4455264478153609,455.2392182684874,2.1902736901905886,-1
238,ItBF0YqBQ8,O3qlLY9iIX,0,0.0008928853440181637,0.00021963764095469466,0.0002265690070656394,0.05943648672517621,0.0,-4.541052876347668,-1
239,UpALy34O0M,YChwlOYz0O,0,0.00304050223260537,0.00019463459258013436,0.00018854437720837612,-0.14030665823324018,0.0,-2.605168176875626,-1
240,tSuvbeC1se,V0kzH6GdU1,2,0.002590371921676335,3.302831245944156e-05,0.0024465181009319264,-0.18896686400261709,515.4335517671753,-76.70792264881551,-1
241,q9o74SJNU9,zCvu6VZiDL,2,0.00017310577705619386,0.0001347568357991756,3.893355413065673e-05,0.2168575717408976,405.37025956796236,0.8380958628209347,-1
242,Gd1l1iIHUC,R6jG2AjqR7,2,0.0014453642250523274,0.00012850250943973073,3.6991047609493197e-05,-0.18861965386325008,392.20039857407704,0.2461193166029252,-1
243,zdbIiVzB5D,4L84zf8T6r,0,0.0006415391064741811,6.010702080061464e-05,0.0002607266469652904,0.2176935744422579,0.0,-6.478390953536,-1
244,z8nk9qpkmH,h5X76Yoz5R,0,0.0003866268734353044,0.00016753640320741196,1.791476877649219e-05,0.5032022001471455,0.0,3.089128924148371,-1
245,aEdraM6d7E,fF3dFFlvQP,1,0.0027242866774222956,3.1664013724165576e-05,0.00017922697825143314,1.5913166524065483,2.3999008067806833,3.062744757311494,-1
246,vAFkfHKj0U,6CCOFk8IQO,0,0.00032484605423556867,0.00015476845869662317,3.1726892922023614e-05,0.02978534870016425,0.0,0.6019053342573417,-1
247,aN3RTfk0dN,Hs7cPHgLSM,2,0.002536448637118742,0.001726559515673726,0.0001785327240554147,-0.29064787537145675,199.11232328781915,8.965996363825706,-1
248,nLqzR7UhRa,Ds8iYyowCT,0,0.0001913988013935778,0.0003626770912659287,4.3280784116048254e-05,-0.9235330173899512,0.0,-2.024581390031057,-1
249,4o330oHU18,kAqZDXpiIE,0,0.002116955912284306,0.00033795459374822274,9.961027976561706e-05,-0.47540348438978997,0.0,-0.6919414102456796,-1
250,8ao8cJFNhh,ZLk4Vlf5V6,0,0.002312127566169279,1.3901503598571122e-05,6.207898170558373e-06,-0.23871468009026964,0.0,0.8074026199050457,-1
251,qc9fMY6Zpo,6Xzca892vd,2,0.0009048694566090045,0.00023044670251402157,0.0005311149798363027,-0.2858444159130933,19.94303611583857,-15.57158783301468,-1
252,OnmLlpFUXI,1xdMr3ZQGN,0,0.005559800690327106,8.823443570858432e-05,0.00029240214368678603,-0.4525158175799884,0.0,-6.013215830366746,-1
253,gQf6vRSgim,j9lptR5cMJ,2,0.0004908602533937586,2.247773951491544e-05,0.0001495941283182029,-0.5263456561699094,401.4406606516056,-6.3198846120278,-1
254,UUshD8sjUw,0KrgQSR9E4,2,0.0007074195033304468,2.6905430157243315e-05,0.00022424017186576655,-0.6468198437863037,459.8377604302016,-8.981785830927441,-1
255,uHV3yjmx5T,PMgQnrdXhi,0,0.0005670152523627539,5.037014895045338e-06,4.1990206091337094e-05,-0.44663151939213164,0.0,-2.6363043514407476,-1
256,KxNLgR62bt,2CD0s2HJ8n,2,0.0026429577230826064,9.129695552367962e-06,0.00018483454720929975,-0.36170710646762705,303.4743319606533,-5.174130193683071,-1
257,D6W3TiIDap,1khWR3uW9o,0,0.00029714721037570014,0.0006307359627968704,0.00020029032643423592,0.1417270649180069,0.0,-0.5587767155479986,-1
258,teh2biAOzG,XeYhHhZgz9,2,0.0013228512618521883,0.00020350678516189503,0.00022874273289393777,-0.05540956246669704,123.13397683535601,-4.855070411695886,-1
259,gGh0Mr7DYM,ciRyFp8fu1,2,0.0007052320499290617,0.000143308649975705,4.815451328854015e-05,0.6618157469605119,571.1663325142699,2.816973402357652,-1
260,dkYBq1X5RU,ATvAQNGrlT,2,0.0014847127107392379,0.0008358817477802678,8.725681722861874e-05,-0.047175218332552005,249.1190114381832,4.8939051261875255,-1
261,QgiFzI252H,7L2ttF8Qs6,2,0.0003028673474383806,0.00021691075184517274,2.4870976470190795e-05,0.09017856638340516,770.6619169526257,1.5424229111996017,-1
262,GSgf0LEyUu,7JhQ3lGbPx,0,0.003592044448393989,0.00011871302283324507,0.0008282609357454714,2.3037686512391726,0.0,-13.465935597517245,-1
263,wafwBNLzWK,5JmUGeBnlO,0,0.005115628866188389,0.0005009442037510533,0.0002519730468384588,-0.5063253037863555,0.0,-1.988381991016965,-1
264,aTM500Gfpf,VYwqdnge6e,0,0.008048494160147083,0.00020257072471899093,0.0007851050067440436,0.7020700271406606,0.0,-14.25571898137716,-1
265,Ha111mq2GH,v0NfFbVPbz,1,0.0078240429879181,0.0002729814506991677,0.00041444557731438065,0.9129913780784449,3.481688250709275,-1.1672069658185809,-1
266,Z32q2Pmvkr,8ZmwUHsKUw,0,0.006950636524724578,0.00011061247817054886,4.021169170470614e-06,-0.0077888479810668265,0.0,6.285576239764726,-1
267,7ohuDmhgsa,1F9XZJMCPf,2,0.002623262225168367,0.0001918552224074211,0.0003186201056866995,-0.1885810138493368,378.61960260087255,-7.3167158779776695,-1
268,QSf0lVy9Io,ELthcR6qWC,0,0.00016675392386307866,0.0002495880921759526,8.077818284811575e-05,-0.5520301376015629,0.0,-2.662914525047872,-1
269,7MyQHy7dPE,1GPGKBBlGv,0,0.0003474038367738547,0.00018654037935646834,6.683237023164685e-05,0.35229369316858383,0.0,1.0407850295324663,-1
270,Nw1MPGBBsH,5YIvS2FBgz,0,0.001273693514198033,0.00011835863607687325,0.0009077266531595563,-0.4407026033574043,0.0,-28.844239414562004,-1
271,2KSgZMTWIF,ZxAmKVu1cd,2,0.004908037878197373,4.581282393195491e-06,1.5595648633360546e-05,-0.9366687937281726,2102.2473645771324,-0.2826553694767653,-1
272,5VIhQuXAYw,ywD6GweVwo,0,0.00017977989201539238,0.00011844014539768731,0.0004267179632705911,0.1118422733131843,0.0,-12.116260654612365,-1
273,cPaCNfi0jE,kszfoKo5T6,2,0.0062681618685533355,0.0001750195979555865,4.5149912637665436e-05,-0.3927740289898577,240.54755428461988,3.398792958122636,-1
274,HlIOBmxR9O,JWpUSRShB1,0,0.030459011896287382,8.361240005819351e-05,0.0005510977034666658,-0.24549565954318142,0.0,6.418999568389422,-1
275,cwsDPIVD6F,VLZHCB7ETo,2,0.0025285078031648265,0.0001225490533484967,0.00011077806455901199,-0.04735647870798654,108.32183560308289,-0.7311253114004947,-1
276,Iq3Xblb0CX,wqpXrffbn3,2,0.00025521836601122516,9.621337449965321e-05,0.00010561600140437611,-0.6265146218595753,153.8141496212212,-4.911888843572131,-1
277,alLoRmWKXo,ZHMEj5tCPs,2,0.003033497473846804,0.0007705548359202292,0.00015933619640048452,0.31888568756469393,189.73254955437153,4.7680211318825485,-1
278,jvZGhaUyqL,jUrfuCfu9H,2,0.004392229373633123,3.984221794821563e-05,0.011885772426720745,1.0183972109056119,2058.2947358612864,-372.4386075689491,-1
279,q0eCAMh8jI,srb0ypdLPj,0,0.004463233865804577,0.00014481209155573952,7.155369163366023e-05,0.1944975591694067,0.0,3.217355929490077,-1
280,c9e5ncBJaI,5NX8txjevk,0,0.0032300308203179195,0.00017665529894802856,0.0001828540787594691,0.37536879618166097,0.0,-0.3525882877378024,-1
281,gqLrMsoLa7,4IG2Pzjgd4,2,0.003897705198993137,0.0009171464050664714,0.00021580235906336554,1.3363320172488002,887.1363039085643,8.894987978693786,-1
282,PHXnJF568j,N3YkaxV1TZ,0,0.0020385466947248077,0.0007310640422126419,2.8455685630749523e-05,0.2665468311087926,0.0,7.634955077732168,-1
283,mCm16FEnPM,HWAAyG0QEc,1,0.0020685472630842645,9.264624425594428e-05,8.136914949502145e-07,-0.362908097706242,4.697652678325754,0.9183372458515913,-1
284,BxT7723Uw9,bXv2OaY4Gu,2,0.00028790129919752707,1.1430795095549896e-05,0.00012717775669061017,-0.3369525185768516,477.41674586196814,-5.095730888284511,-1
285,Nhc7z5G9E0,1S3iGyYOKU,0,0.0016287210544744123,0.0001741670091469288,0.00030690592696735043,0.019132501230018972,0.0,-7.048146741280178,-1
286,0BPo50TXvz,2kIBT3C06E,0,0.0011389532619733777,5.481917973040161e-05,2.3763725921769347e-05,0.0777031268739432,0.0,0.9000893254210689,-1
287,jkgcEnoBGQ,3rOACxb4nH,0,0.0005997413230960651,0.0001142925696080291,0.019761648871229113,1.0066211237013487,0.0,-626.9521457691852,-1
288,stzy4QelyY,xT0wKDj9WG,0,0.0029049361386924823,0.000444830205597955,1.0052902008691072e-05,-0.018704773866056845,0.0,5.486078595995283,-1
289,w0gepC1ENW,v0NfFbVPbz,2,0.0011087302060645773,0.0002136890834077282,9.131149409792563e-05,-0.27312580016187205,2300.9453331990767,-1.4179741796676208,-1
290,UvBfJisUWS,ZybMW2OOUU,2,0.002884103614136233,0.00038405709497152976,0.00019742117821056624,-0.5142876469103376,392.5500154906327,-2.9948886392982454,-1
291,LZ8EymQORv,o7CwUvr5rE,0,0.008566494546312756,3.367733012603316e-05,0.0003189633997659442,-0.277410528057199,0.0,-4.1938566266805415,-1
292,COVxC8uzLf,tyFllA6a23,0,0.0012174966136840502,0.0005077936915502937,0.00012552912441358676,-0.17365741231687115,0.0,0.3247851928473282,-1
293,WxXeun4DYC,ATvAQNGrlT,0,0.001218988615884898,5.039969580268701e-05,0.00012686659530287126,-0.04822465049729263,0.0,-2.874241192551636,-1
294,YB2CNr8fti,JCKELUwhK2,2,0.003961188077777041,0.00018022918477917328,0.0002862874284967137,0.6860103582981005,740.608049042407,-1.8063723382474164,-1
295,pKW0CCGQL5,ePRD5dAAjf,2,0.0003018919133200887,2.448441533487892e-06,0.0008253121384949583,0.5937112244184553,224.0565012604312,-23.77404247124087,-1
296,ENAo9QU5fm,gUGxesGlzy,2,0.003263736718262213,0.00020325926686413573,0.0005632351990917203,-0.823467733455349,311.4978388293565,-17.08033379523359,-1
297,zp6DLS8pCP,2yXk7Ie75r,0,0.001239797920637815,7.778677485975351e-05,0.00026484543097260135,-0.4414949630578864,0.0,-8.626901107966507,-1
298,hcUl0czKWV,z48zKsA644,2,0.0037867842847979435,0.0001196376314589293,5.6746628416076177e-05,-0.36478005096502386,99.39817982721088,0.7115161663352563,-1
299,Ldz3u2aa0r,WabG5HHj9A,0,0.0006839910403672545,9.625150924615001e-05,0.0002076187605015876,-0.7269289040748453,0.0,-8.234311046087182,-1
300,UJur2Jo8YK,dYuywYagcs,0,0.0007739806656204602,0.0002335902326428134,0.00024037592460726751,-0.7387940653341156,0.0,-8.159299455130146,-1
301,UYQMxbaGmO,xgyPOMAbaK,2,0.0009898892993911565,0.0002523476250325486,0.00031307329014007844,0.06622824992658538,768.5436717831064,-6.942739845002855,-1
302,AlLYz3ffox,CIUl2D2qiO,0,0.000334381539039632,0.0008206258976451823,0.008416940340605623,0.3505813504900548,0.0,-261.1072530850265,-1
303,cBa4JIx6yZ,h5X76Yoz5R,0,0.0014187562645401877,0.0007161630528930091,1.1290460967116783e-05,-0.8730963432608991,0.0,3.010629310784889,-1
304,Ton1WwGBiX,FXkbAmh876,2,0.001385008792369079,0.00027029351926991375,0.00030338342230143086,-0.6166114362110711,330.17429890946244,-8.904360070435498,-1
305,PMtuyhBLPF,gCkASPNLLw,2,0.0014720860931366378,0.0008443329669962618,0.00016239293702508431,-0.12526224094016436,369.0253755142893,2.2347096619160483,-1
306,Lsq2G201jf,3a5xMO6VWv,2,0.0017765035847468612,0.00019740241360222713,0.00031577635090320464,-0.5364106239747604,527.3110785420413,-9.250063548186285,-1
307,UcqM5ETYWc,sfoO8xcwiB,0,0.000868296055510588,0.00013567423171958183,0.00011627018656012912,-0.5129955333180025,0.0,-3.992597405031017,-1
308,zGhzvKc5jl,qGqA7DDjIC,2,0.0008216986554023906,0.0002247664556474645,6.076506681237115e-05,0.06664444042813189,796.6521015094885,0.777586193218279,-1
309,JQN0ZDu7uj,wcOWHpym5k,0,0.0029690261335191207,3.3145422038313194e-05,0.00022983557671548148,0.5795415097586354,0.0,-2.3961881327390637,-1
310,h0Uf5z3tqC,gutz8g0e7D,2,0.005318896121438683,2.9821161443603967e-05,0.000543069510654564,-0.7563493894059167,359.2571193347409,-15.909935709869936,-1
311,Tsr08ed9Pt,jXEF1gSKXP,0,0.002591869771891554,5.287499191774723e-05,9.079212791716229e-05,-0.14797587646380173,0.0,-1.000755846349179,-1
312,fMkimPIytJ,3KuKucT0Tb,0,0.00019783272528155958,0.00035666735396766867,2.8321379093589774e-05,-0.1840852825793513,0.0,1.3689797506543195,-1
313,IwzOxMlnMl,LA8750VvJ1,2,0.001532492169613883,0.0001990702920466223,4.8504000880117494e-05,0.009368243971448198,147.35032509353732,1.3039010197861176,-1
314,vp3eselRK5,J24MUXQrmr,2,0.005163253487563715,2.158063221696605e-05,0.0002629556039409818,0.16917722462983265,742.6747281645657,-3.434622579805386,-1
315,BpbmbizAMp,0EfZicQbBh,0,0.0013796461780177943,0.00011579212839271139,3.087352044972181e-05,0.9751713322640199,0.0,4.942786644220908,-1
316,Zvq7uBDhol,XjLxGsSkod,0,0.0025676939483242974,0.00011214439769804354,0.0002680772208440143,-0.5140551789254373,0.0,-7.683381442466419,-1
317,m9PuLcH5ki,i3oLgBhGid,0,0.0014787254830599887,0.00027472021241583703,0.0008100919926737859,0.0708180943331167,0.0,-22.258929302453996,-1
318,facPeTa5JE,ibusTv7fmr,0,0.0008223512573615221,0.000950747965326796,5.38981200774863e-05,-0.15625370187565313,0.0,5.914110078521411,-1
319,e8lSqoc0X2,ncOifhb4nM,2,0.001084979139257754,3.3693254035543826e-05,3.9820725571358476e-05,-0.7951069082475146,1430.4220390911585,-3.317161507582976,-1
320,pGy3a7bBd3,xgTPDjf8mh,0,0.0005952283291874689,0.00022011965217631603,2.6348332936445746e-05,-0.5405789871692022,0.0,-0.7683227218825692,-1
321,V8r7PtSXHg,j5dKNFQVUE,0,0.0023571267041862147,0.0005831335666319598,9.297299416731174e-05,0.14803045173576068,0.0,4.1677558899937175,-1
322,x4XXVi7Dsq,0WBwxdBxLW,1,0.0004821122210939464,0.0004820450945637397,0.00039977226936807115,-0.6377607441103821,4.953855458981251,-11.101705062834732,-1
323,ICYOMkxbTF,8ZmwUHsKUw,0,0.002481307262787715,4.543448977471223e-05,0.02066635325470777,-0.16028881250287252,0.0,-659.6159376722323,-1
324,y7jFBIYZLs,vSyhkbpOfp,2,0.0006431808183967983,0.00015445697691476688,5.3610132063967757e-05,-0.1497197729727393,1646.4372772267927,-0.564202847902352,-1
325,sZBy3ebS9L,sYwztKjYRK,0,0.0011968923722900386,0.00019041694544150476,0.0003581604050139182,-0.7563158526197752,0.0,-12.005546909560413,-1
326,57HxXS59PG,RWe4dMjiWh,2,0.001213482089823473,0.00012917057701884263,0.00019156226078920742,-0.04741234019590812,236.6039989988334,-4.31549141802875,-1
327,B23qBm4AO1,LzpFs92yCd,2,0.001545479859258058,9.094172237934101e-06,0.0001008344124139073,-0.4507198325801336,1857.6029907237844,-3.7204432622556487,-1
328,CwWZMu6RPt,qik9JqIjWv,0,0.0004794050764373875,0.00014285098283169909,0.014517399021628534,0.8209654177006025,0.0,-459.74657509750716,-1
329,ULTlLuIx6b,sSRQAksYvb,0,0.0013561541865074569,0.00012499452072962144,0.00046797692602142647,0.16009099463239096,0.0,-12.250018139113147,-1
330,OvL6hyyQ3t,khY6uLfWVf,2,0.005545053347257672,0.0004301577697741391,3.702979007340916e-05,1.1516348225979272,175.11645169903923,11.298890844041866,-1
331,6PETBGozno,K3GyWtkGtM,0,0.002256220083754332,0.0004494435427126376,0.00014632356107050547,-0.03237023593439625,0.0,0.5886895107108057,-1
332,Kyd4DFC8mc,0ufx8rA05O,0,0.002404732464328022,0.00045913900689292304,0.0001642672454640241,-0.06785740620844027,0.0,0.0689165469232691,-1
